filename,width,height,class,xmin,ymin,xmax,ymax
N1K58P784PNnQ5Qp1BP1k3Nr1b2b2_nf.png,912,912,N,11,7,108,110
N1K58P784PNnQ5Qp1BP1k3Nr1b2b2_nf.png,912,912,K,238,4,338,112
N1K58P784PNnQ5Qp1BP1k3Nr1b2b2_nf.png,912,912,P,20,246,95,337
N1K58P784PNnQ5Qp1BP1k3Nr1b2b2_nf.png,912,912,P,474,473,549,564
N1K58P784PNnQ5Qp1BP1k3Nr1b2b2_nf.png,912,912,N,579,461,676,564
N1K58P784PNnQ5Qp1BP1k3Nr1b2b2_nf.png,912,912,n,692,461,789,564
N1K58P784PNnQ5Qp1BP1k3Nr1b2b2_nf.png,912,912,Q,805,463,904,562
N1K58P784PNnQ5Qp1BP1k3Nr1b2b2_nf.png,912,912,Q,578,576,677,676
N1K58P784PNnQ5Qp1BP1k3Nr1b2b2_nf.png,912,912,p,701,586,776,677
N1K58P784PNnQ5Qp1BP1k3Nr1b2b2_nf.png,912,912,B,17,687,101,790
N1K58P784PNnQ5Qp1BP1k3Nr1b2b2_nf.png,912,912,P,133,700,208,791
N1K58P784PNnQ5Qp1BP1k3Nr1b2b2_nf.png,912,912,k,351,685,451,793
N1K58P784PNnQ5Qp1BP1k3Nr1b2b2_nf.png,912,912,N,806,688,903,791
N1K58P784PNnQ5Qp1BP1k3Nr1b2b2_nf.png,912,912,r,19,806,102,904
N1K58P784PNnQ5Qp1BP1k3Nr1b2b2_nf.png,912,912,b,244,801,328,904
N1K58P784PNnQ5Qp1BP1k3Nr1b2b2_nf.png,912,912,b,585,801,669,904
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,n,806,802,903,904
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,k,579,798,679,906
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,r,473,806,556,904
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,N,11,802,108,904
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,P,815,700,889,791
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,B,17,687,101,790
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,P,701,586,776,677
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,K,579,571,679,679
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,R,133,579,215,676
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,r,473,466,556,563
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,P,133,473,208,564
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,R,814,352,897,449
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,q,464,349,563,449
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,P,20,359,95,450
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,Q,805,236,904,335
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,N,692,234,789,337
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,P,361,246,435,337
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,P,247,246,322,337
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,P,20,246,95,337
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,n,11,121,108,223
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_f.png,912,912,N,238,7,335,110
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,n,11,7,108,110
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,k,238,4,338,112
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,r,360,12,442,109
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,N,806,7,903,110
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,P,20,132,95,223
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,B,812,120,896,222
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,P,133,246,208,337
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,K,238,231,338,339
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,R,700,239,783,336
